spot,forward,onchain_timestamp,checkpoint_timestamp_ms
72805760590000,72824515030000,1773408136245,1773408136245
72805760590000,72824515030000,1773408236357,1773408236518
72805760590000,73252140170000,1773408336500,1773408336500
73243827170000,73252140170000,1773408436723,1773408436723
73243827170000,73252140170000,1773408536851,1773408536851
73243827170000,73236711700000,1773408637023,1773408637167
73207854990000,73236711700000,1773408737161,1773408737161
73207854990000,73236711700000,1773408837323,1773408837323
73044828830000,73067551970000,1773408937437,1773408937437
73044828830000,73067551970000,1773409037603,1773409037682
73044828830000,73067551970000,1773409137801,1773409137881
73089761140000,73102753140000,1773409237833,1773409237902
73089761140000,73102753140000,1773409338014,1773409338177
73089761140000,73015745200000,1773409438113,1773409438329
72981521040000,73015745200000,1773409538217,1773409538289
72981521040000,73015745200000,1773409638404,1773409638404
72981521040000,73015745200000,1773409738454,1773409738597
72981521040000,73015745200000,1773409838645,1773409838645
73280488080000,73291945340000,1773409938720,1773409938869
73280488080000,73291945340000,1773410038809,1773410038947
73280488080000,73362914040000,1773410138968,1773410139038
73337501270000,73362914040000,1773410239118,1773410239195
73337501270000,73362914040000,1773410339205,1773410339205
73337501270000,73520342740000,1773410439485,1773410439485
73478482020000,73520342740000,1773410539475,1773410539475
73478482020000,73520342740000,1773410639591,1773410639746
73478482020000,73411588730000,1773410739712,1773410739861
73404480160000,73411588730000,1773410839863,1773410839863
73404480160000,73411588730000,1773410939986,1773410940126
73377987280000,73384361120000,1773411040091,1773411040189
73377987280000,73384361120000,1773411140328,1773411140328
73377987280000,73384361120000,1773411240354,1773411240496
73407411290000,73419021380000,1773411340560,1773411340560
73407411290000,73419021380000,1773411440627,1773411440627
73407411290000,73520711080000,1773411540776,1773411540971
73521429230000,73520711080000,1773411640887,1773411641043
73521429230000,73520711080000,1773411740997,1773411740997
73521429230000,73520711080000,1773411841182,1773411841182
73521429230000,73520711080000,1773411941245,1773411941245
73560236050000,73571535720000,1773412041350,1773412041484
73560236050000,73571535720000,1773412141547,1773412141547
73560236050000,73571535720000,1773412241645,1773412241645
73837428920000,73821129560000,1773412341748,1773412341903
73837428920000,73821129560000,1773412441817,1773412441817
73837428920000,73777918800000,1773412541941,1773412541941
73752577750000,73777918800000,1773412642060,1773412642147
73752577750000,73777918800000,1773412742322,1773412742322
73752577750000,73793103510000,1773412842316,1773412842446
73798410990000,73793103510000,1773412942452,1773412942452
73798410990000,73793103510000,1773413042700,1773413042700
73496675670000,73501535180000,1773413142776,1773413142776
73496675670000,73501535180000,1773413242791,1773413242863
73496675670000,73501535180000,1773413342899,1773413343039
72957924110000,72959774860000,1773413443048,1773413443048
72957924110000,72959774860000,1773413543214,1773413543281
72957924110000,72959774860000,1773413643275,1773413643352
72771895260000,72783258900000,1773413743458,1773413743458
72771895260000,72783258900000,1773413843559,1773413843701
72771895260000,72783258900000,1773413943656,1773413943656
72588049470000,72582266550000,1773414043836,1773414043836
72588049470000,72582266550000,1773414143936,1773414144093
72588049470000,72399216970000,1773414244069,1773414244140
72393498750000,72399216970000,1773414344189,1773414344260
72393498750000,72399216970000,1773414444288,1773414444424
72393498750000,72399216970000,1773414544407,1773414544407
72393498750000,72399216970000,1773414644576,1773414644746
72371454590000,72377467670000,1773414744720,1773414744795
72371454590000,72377467670000,1773414844837,1773414844837
72371454590000,72636721600000,1773414944987,1773414945067
72624147230000,72636721600000,1773415045019,1773415045107
72624147230000,72636721600000,1773415145220,1773415145220
72624147230000,72687167290000,1773415245396,1773415245396
72665674050000,72687167290000,1773415345431,1773415345431
72665674050000,72687167290000,1773415445669,1773415445669
72706077780000,72717547510000,1773415545759,1773415545827
72706077780000,72717547510000,1773415645835,1773415645975
72706077780000,72717547510000,1773415745996,1773415745996
72594341840000,72614789060000,1773415846122,1773415846122
72594341840000,72614789060000,1773415946288,1773415946360
72594341840000,72614789060000,1773416046405,1773416046405
72479120370000,72511825430000,1773416146532,1773416146532
72479120370000,72511825430000,1773416246673,1773416246749
72479120370000,72594815140000,1773416346862,1773416347028
72571940220000,72594815140000,1773416446922,1773416447062
72571940220000,72594815140000,1773416547057,1773416547126
72571940220000,72401605870000,1773416647182,1773416647260
72372334580000,72401605870000,1773416747293,1773416747293
72372334580000,72401605870000,1773416847416,1773416847416
72372334580000,72401605870000,1773416947591,1773416947679
72372334580000,72019807350000,1773417047740,1773417047958
71991221320000,72019807350000,1773417147809,1773417147890
71991221320000,72019807350000,1773417248038,1773417248109
71991221320000,72186311570000,1773417348122,1773417348122
72161774010000,72186311570000,1773417448179,1773417448179
72161774010000,72186311570000,1773417548374,1773417548446
72161774010000,71982795790000,1773417648488,1773417648623
71990107210000,71982795790000,1773417748561,1773417748561
71990107210000,71982795790000,1773417848805,1773417848805
71990107210000,71845036510000,1773417948884,1773417948965
71844857970000,71845036510000,1773418049085,1773418049085
71844857970000,71845036510000,1773418149163,1773418149302
71730993960000,71735649630000,1773418249297,1773418249297
71730993960000,71735649630000,1773418349385,1773418349525
71730993960000,71735649630000,1773418449620,1773418449716
71728720640000,71751314300000,1773418549760,1773418549760
71728720640000,71751314300000,1773418649827,1773418649915
71728720640000,71759027460000,1773418749982,1773418750048
71751806800000,71759027460000,1773418850269,1773418850269
71751806800000,71759027460000,1773418950165,1773418950165
71751806800000,71759027460000,1773419050362,1773419050501
71751806800000,71411276940000,1773419150437,1773419150534
71404394020000,71411276940000,1773419250620,1773419250692
71404394020000,71411276940000,1773419350821,1773419351329
71404394020000,71275129880000,1773419450918,1773419450987
71284320930000,71275129880000,1773419551027,1773419551125
71284320930000,71275129880000,1773419651242,1773419651386
71284320930000,71402056360000,1773419751320,1773419751320
71386032660000,71402056360000,1773419851305,1773419851305
71386032660000,71402056360000,1773419951617,1773419951689
71386032660000,71652517840000,1773420051772,1773420051912
71640205120000,71652517840000,1773420151902,1773420151966
71640205120000,71652517840000,1773420252012,1773420252147
71833907380000,71868085120000,1773420352182,1773420352182
71833907380000,71868085120000,1773420452356,1773420452356
71833907380000,71868085120000,1773420552503,1773420552656
71842164460000,71860169010000,1773420652607,1773420652607
71842164460000,71860169010000,1773420752770,1773420752859
71842164460000,71946694570000,1773420852893,1773420852893
71918999810000,71946694570000,1773420953061,1773420953061
71918999810000,71946694570000,1773421053257,1773421053257
71918999810000,72069142940000,1773421153344,1773421153446
72061792050000,72069142940000,1773421253467,1773421253557
72061792050000,72069142940000,1773421353558,1773421353707
72061792050000,72069142940000,1773421453697,1773421453835
72061792050000,71903573290000,1773421553840,1773421553973
71893867760000,71903573290000,1773421654015,1773421654015
71893867760000,71903573290000,1773421754147,1773421754226
71893867760000,71944999550000,1773421854254,1773421854338
71936995020000,71944999550000,1773421954475,1773421954624
71936995020000,71944999550000,1773422054526,1773422054602
71936995020000,72069010410000,1773422154670,1773422154738
72068626790000,72069010410000,1773422254834,1773422254913
72068626790000,72069010410000,1773422354926,1773422354998
72104283750000,72110331960000,1773422455067,1773422455067
72104283750000,72110331960000,1773422555258,1773422555258
72104283750000,72110331960000,1773422655320,1773422655545
72119689990000,72143397820000,1773422755499,1773422755499
72119689990000,72143397820000,1773422855616,1773422855616
72119689990000,72143397820000,1773422955810,1773422955890
71929524410000,71951022180000,1773423056002,1773423056163
71929524410000,71951022180000,1773423156159,1773423156159
71929524410000,71683555740000,1773423256182,1773423256182
71666272190000,71683555740000,1773423356355,1773423356415
71666272190000,71683555740000,1773423456447,1773423456519
71666272190000,71651574840000,1773423556580,1773423556580
71630518230000,71651574840000,1773423656731,1773423656731
71630518230000,71651574840000,1773423756878,1773423756965
71630518230000,71651574840000,1773423856951,1773423857076
71630518230000,71471384210000,1773423957199,1773423957269
71460528950000,71471384210000,1773424057291,1773424057457
71460528950000,71471384210000,1773424157425,1773424157562
71460528950000,71182811350000,1773424257534,1773424257534
71187995420000,71182811350000,1773424357708,1773424357853
71187995420000,71182811350000,1773424457835,1773424457835
71187995420000,71097887500000,1773424558014,1773424558014
71097625210000,71097887500000,1773424658127,1773424658127
71097625210000,71097887500000,1773424758451,1773424758554
71133937700000,71163349980000,1773424858367,1773424858510
71133937700000,71163349980000,1773424958547,1773424958547
71133937700000,71163349980000,1773425058732,1773425058732
71029456470000,71038288870000,1773425158741,1773425158741
71029456470000,71038288870000,1773425258979,1773425259127
71029456470000,71038288870000,1773425359108,1773425359255
71074675510000,71078739670000,1773425459273,1773425459273
71074675510000,71078739670000,1773425559410,1773425559476
71074675510000,71049890910000,1773425659451,1773425659531
71039431000000,71049890910000,1773425759663,1773425759730
71039431000000,71049890910000,1773425859958,1773425859958
71039431000000,71222419320000,1773425959990,1773425959990
71212883920000,71222419320000,1773426060191,1773426060256
71212883920000,71222419320000,1773426160358,1773426160489
71212883920000,71222419320000,1773426260520,1773426260801
71212883920000,71035102690000,1773426360564,1773426360707
71021771510000,71035102690000,1773426460778,1773426460778
71021771510000,71035102690000,1773426560945,1773426561094
71021771510000,70975462600000,1773426660998,1773426661087
70975894140000,70975462600000,1773426776216,1773426776285
70975894140000,70975462600000,1773426876371,1773426876371
70975894140000,71187931160000,1773426976572,1773426976718
71184123500000,71187931160000,1773427076654,1773427076654
71184123500000,71187931160000,1773427176770,1773427176770
71272241350000,71287942900000,1773427276917,1773427276917
71272241350000,71287942900000,1773427377125,1773427377205
71272241350000,71287942900000,1773427477258,1773427477258
71275345530000,71275093240000,1773427577393,1773427577477
71275345530000,71275093240000,1773427677531,1773427677695
71275345530000,71275093240000,1773427777654,1773427777811
71247442360000,71247164980000,1773427877875,1773427877966
71247442360000,71247164980000,1773427978031,1773427978031
71247442360000,71193507640000,1773428078039,1773428078187
71178965850000,71193507640000,1773428178334,1773428178410
71178965850000,71193507640000,1773428278393,1773428278545
71178965850000,71125655630000,1773428378436,1773428378436
71099002580000,71125655630000,1773428478558,1773428478631
71099002580000,71125655630000,1773428578647,1773428578730
71052545290000,71078857990000,1773428678778,1773428678934
71052545290000,71078857990000,1773428778913,1773428778913
71052545290000,71078857990000,1773428879151,1773428879307
71052545290000,71078857990000,1773428979222,1773428979222
71052545290000,71062250660000,1773429079292,1773429079453
71047522250000,71062250660000,1773429179483,1773429179483
71047522250000,71062250660000,1773429279595,1773429279664
71047522250000,71224789600000,1773429379741,1773429379741
71204130510000,71224789600000,1773429479850,1773429479850
71204130510000,71224789600000,1773429579956,1773429579956
71204130510000,71235787260000,1773429680105,1773429680105
71222680440000,71235787260000,1773429780205,1773429780205
71222680440000,71235787260000,1773429880376,1773429880453
71212376130000,71232092260000,1773429980531,1773429980668
71212376130000,71232092260000,1773430080648,1773430080804
71212376130000,71232092260000,1773430180717,1773430180717
71182159180000,71204111060000,1773430280876,1773430280876
71182159180000,71204111060000,1773430380983,1773430381084
71182159180000,71204111060000,1773430481024,1773430481171
71071575640000,71099754520000,1773430581127,1773430581275
71071575640000,71099754520000,1773430681237,1773430681380
71071575640000,71158548800000,1773430781370,1773430781532
71130821120000,71158548800000,1773430881525,1773430881596
71130821120000,71158548800000,1773430981574,1773430981649
71059790610000,71080389130000,1773431081834,1773431081834
71059790610000,71080389130000,1773431181884,1773431181959
71059790610000,71080389130000,1773431281955,1773431282114
71134944180000,71164353270000,1773431382056,1773431382056
71134944180000,71164353270000,1773431482212,1773431482212
71134944180000,71164353270000,1773431582309,1773431582583
71134944180000,71164353270000,1773431682855,1773431682855
71134944180000,71176184720000,1773431782570,1773431782570
71161258360000,71176184720000,1773431882701,1773431882857
71161258360000,71176184720000,1773431982740,1773431982968
71161258360000,71223616990000,1773432082892,1773432082966
71205995530000,71223616990000,1773432183022,1773432183090
71205995530000,71223616990000,1773432283165,1773432283236
71205995530000,71181416310000,1773432383246,1773432383317
71169631910000,71181416310000,1773432483552,1773432483552
71169631910000,71181416310000,1773432583504,1773432583504
71169631910000,71178679530000,1773432683601,1773432683601
71169880720000,71178679530000,1773432783712,1773432783712
71169880720000,71178679530000,1773432883839,1773432883839
71257946980000,71266697690000,1773432983947,1773432984019
71257946980000,71266697690000,1773433084031,1773433084183
71257946980000,71266697690000,1773433184228,1773433184340
71353036360000,71370109380000,1773433284387,1773433284457
71353036360000,71370109380000,1773433384471,1773433384541
71353036360000,71495083130000,1773433484485,1773433484554
71450406410000,71495083130000,1773433584838,1773433584989
71450406410000,71495083130000,1773433684820,1773433684977
71450406410000,71421541940000,1773433784872,1773433784872
71412300630000,71421541940000,1773433885062,1773433885133
71412300630000,71421541940000,1773433985144,1773433985144
71412300630000,71318176320000,1773434085291,1773434085363
71304405470000,71318176320000,1773434185425,1773434185507
71304405470000,71318176320000,1773434285565,1773434285565
71304405470000,71318176320000,1773434385685,1773434385685
71304405470000,71317802220000,1773434485767,1773434485767
71312949280000,71317802220000,1773434585874,1773434585874
71312949280000,71317802220000,1773434686023,1773434686088
71312949280000,71331358840000,1773434786084,1773434786163
71316784150000,71331358840000,1773434886268,1773434886268
71316784150000,71331358840000,1773434986367,1773434986435
71316784150000,71330388990000,1773435086435,1773435086514
71319561370000,71330388990000,1773435186503,1773435186503
71319561370000,71330388990000,1773435286661,1773435286661
71397960790000,71400734600000,1773435386767,1773435386767
71397960790000,71400734600000,1773435486857,1773435486857
71397960790000,71400734600000,1773435587053,1773435587053
71394036360000,71414902350000,1773435687112,1773435687112
71394036360000,71414902350000,1773435787249,1773435787318
71394036360000,71414902350000,1773435887403,1773435887471
71347457960000,71359420170000,1773435987572,1773435987738
71347457960000,71359420170000,1773436087645,1773436087645
71347457960000,71482401800000,1773436187718,1773436187848
71465551660000,71482401800000,1773436287906,1773436287906
71465551660000,71482401800000,1773436388063,1773436388192
71465551660000,71448631570000,1773436488177,1773436488248
71447021100000,71448631570000,1773436588248,1773436588248
71447021100000,71448631570000,1773436688313,1773436688392
71447021100000,71418367970000,1773436788490,1773436788564
71404049440000,71418367970000,1773436888593,1773436888737
71404049440000,71418367970000,1773436988665,1773436988809
71404049440000,71418367970000,1773437088754,1773437088829
71404049440000,71414874050000,1773437188872,1773437189022
71414958020000,71414874050000,1773437289020,1773437289020
71414958020000,71414874050000,1773437389156,1773437389304
71414958020000,71377501770000,1773437489282,1773437489282
71382708120000,71377501770000,1773437589372,1773437589447
71382708120000,71377501770000,1773437689521,1773437689521
71382708120000,71174996140000,1773437789588,1773437789658
71160924220000,71174996140000,1773437889694,1773437889765
71160924220000,71174996140000,1773437989828,1773437989828
71163424030000,71178486560000,1773438089914,1773438089914
71163424030000,71178486560000,1773438190105,1773438190105
71163424030000,71178486560000,1773438290238,1773438290309
71118553530000,71136234210000,1773438390408,1773438390483
71118553530000,71136234210000,1773438490439,1773438490513
71118553530000,71136234210000,1773438590557,1773438590557
71113523760000,71114788800000,1773438690695,1773438690695
71113523760000,71114788800000,1773438790740,1773438790879
71113523760000,71193101830000,1773438890903,1773438890976
71173585220000,71193101830000,1773438991049,1773438991049
71173585220000,71193101830000,1773439091096,1773439091162
71173585220000,71205459640000,1773439191250,1773439191250
71187520670000,71205459640000,1773439291468,1773439291534
71187520670000,71205459640000,1773439391485,1773439391485
71187520670000,71108739300000,1773439491607,1773439491607
71097797760000,71108739300000,1773439591717,1773439591861
71097797760000,71108739300000,1773439691930,1773439692002
71097797760000,71108739300000,1773439791957,1773439792096
71097797760000,70807871500000,1773439892059,1773439892124
70797713930000,70807871500000,1773439992130,1773439992290
70797713930000,70807871500000,1773440092269,1773440092269
70837103340000,70843146400000,1773440192390,1773440192456
70837103340000,70843146400000,1773440292488,1773440292561
70837103340000,70843146400000,1773440392630,1773440392766
70845411250000,70855730910000,1773440492701,1773440492701
70845411250000,70855730910000,1773440592850,1773440592850
70845411250000,70855730910000,1773440693010,1773440693010
70831806110000,70840969390000,1773440793141,1773440793141
70831806110000,70840969390000,1773440893239,1773440893370
70831806110000,70840969390000,1773440993366,1773440993366
70662968420000,70659587860000,1773441093454,1773441093592
70662968420000,70659587860000,1773441193534,1773441193602
70662968420000,70659587860000,1773441293699,1773441293769
70665707220000,70674805340000,1773441393762,1773441393762
70665707220000,70674805340000,1773441493830,1773441493900
70665707220000,70714405480000,1773441594068,1773441594218
70699700350000,70714405480000,1773441694160,1773441694160
70699700350000,70714405480000,1773441794386,1773441794386
70699700350000,70699396080000,1773441894345,1773441894423
70686379490000,70699396080000,1773441994735,1773441994735
70686379490000,70699396080000,1773442094705,1773442094783
70715261910000,70718445750000,1773442194759,1773442194759
70715261910000,70718445750000,1773442294836,1773442294836
70715261910000,70718445750000,1773442395006,1773442395006
70715261910000,70718445750000,1773442495129,1773442495202
70715261910000,70793997540000,1773442595217,1773442595491
70786253130000,70793997540000,1773442695362,1773442695362
70786253130000,70793997540000,1773442795485,1773442795616
70803658620000,70811601300000,1773442895586,1773442895586
70803658620000,70811601300000,1773442995706,1773442995774
70803658620000,70811601300000,1773443095849,1773443095849
70809660900000,70825576480000,1773443195948,1773443196086
70809660900000,70825576480000,1773443296069,1773443296135
70809660900000,70825576480000,1773443396179,1773443396247
70809660900000,70790679000000,1773443496271,1773443496437
70772338680000,70790679000000,1773443596394,1773443596464
70772338680000,70790679000000,1773443696495,1773443696635
70785898730000,70778662580000,1773443796628,1773443796715
70785898730000,70778662580000,1773443896774,1773443896841
70785898730000,70778662580000,1773443996953,1773443997031
70818662630000,70818213070000,1773444097044,1773444097044
70818662630000,70818213070000,1773444197155,1773444197155
70818662630000,70818213070000,1773444297219,1773444297360
70902669890000,70917681700000,1773444397351,1773444397351
70902669890000,70917681700000,1773444497456,1773444497538
70902669890000,70913939040000,1773444597619,1773444597755
70905351380000,70913939040000,1773444697795,1773444697933
70905351380000,70913939040000,1773444797810,1773444797810
70905351380000,70917311260000,1773444897946,1773444897946
70904415700000,70917311260000,1773444998140,1773444998289
70904415700000,70917311260000,1773445098145,1773445098145
70904415700000,70924956930000,1773445198261,1773445198335
70898558470000,70924956930000,1773445298413,1773445298490
70898558470000,70924956930000,1773445398535,1773445398684
70898558470000,70924956930000,1773445498631,1773445498631
70898558470000,70924055250000,1773445598822,1773445598822
70904423580000,70924055250000,1773445698860,1773445698976
70904423580000,70924055250000,1773445799012,1773445799012
70904423580000,70956938830000,1773445899101,1773445899175
70943359390000,70956938830000,1773445999202,1773445999346
70943359390000,70956938830000,1773446099322,1773446099322
70943359390000,70947125820000,1773446199406,1773446199510
70929080080000,70947125820000,1773446299570,1773446299710
70929080080000,70947125820000,1773446399696,1773446399696
70941555470000,70951145280000,1773446499811,1773446499881
70941555470000,70951145280000,1773446599848,1773446599989
70941555470000,70951145280000,1773446700004,1773446700147
70932981570000,70951674460000,1773446800116,1773446800252
70932981570000,70951674460000,1773446900280,1773446900280
70932981570000,70951674460000,1773447000361,1773447000499
70811821340000,70828593620000,1773447100539,1773447100611
70811821340000,70828593620000,1773447200611,1773447200762
70811821340000,70866148730000,1773447300716,1773447300716
70844644530000,70866148730000,1773447400883,1773447401046
70844644530000,70866148730000,1773447500938,1773447501004
70887216780000,70928367480000,1773447601071,1773447601071
70887216780000,70928367480000,1773447701147,1773447701280
70887216780000,70928367480000,1773447801200,1773447801340
70887216780000,70920713750000,1773447901392,1773447901392
70898239270000,70920713750000,1773448001547,1773448001702
70898239270000,70920713750000,1773448101618,1773448101618
70884085330000,70909242700000,1773448201741,1773448201741
70884085330000,70909242700000,1773448301893,1773448302034
70884085330000,70909242700000,1773448401986,1773448401986
70884085330000,70909242700000,1773448502068,1773448502068
70884085330000,70927554670000,1773448602192,1773448602192
70916535400000,70927554670000,1773448702334,1773448702334
70916535400000,70927554670000,1773448802452,1773448802619
70901334880000,70925918010000,1773448902554,1773448902554
70901334880000,70925918010000,1773449002621,1773449002708
70901334880000,70925918010000,1773449102723,1773449102723
70796857400000,70813806710000,1773449202886,1773449203023
70796857400000,70813806710000,1773449303002,1773449303002
70796857400000,70813806710000,1773449403108,1773449403189
70573183280000,70614280960000,1773449503239,1773449503239
70573183280000,70614280960000,1773449603318,1773449603318
70573183280000,70614280960000,1773449703422,1773449703422
70587968350000,70613880310000,1773449803568,1773449803644
70587968350000,70613880310000,1773449903700,1773449903778
70587968350000,70680152820000,1773450003815,1773450003897
70652902950000,70680152820000,1773450103909,1773450104002
70652902950000,70680152820000,1773450204045,1773450204045
70652902950000,70676453520000,1773450304163,1773450304163
70643414710000,70676453520000,1773450404240,1773450404240
70643414710000,70676453520000,1773450504409,1773450504473
70643414710000,70773960350000,1773450604535,1773450604606
70750101400000,70773960350000,1773450704646,1773450704646
70750101400000,70773960350000,1773450804733,1773450804804
70759407190000,70792036370000,1773450904951,1773450904951
70759407190000,70792036370000,1773451005099,1773451005099
70759407190000,70792036370000,1773451105137,1773451105308
70759407190000,70792036370000,1773451205326,1773451205395
70759407190000,70726419980000,1773451305659,1773451305659
70696766800000,70726419980000,1773451405488,1773451405639
70696766800000,70726419980000,1773451505781,1773451505781
70696766800000,70789626960000,1773451605784,1773451605784
70761770090000,70789626960000,1773451705883,1773451705955
70761770090000,70789626960000,1773451805986,1773451806230
70800249060000,70826760270000,1773451906092,1773451906244
70800249060000,70826760270000,1773452006262,1773452006346
70800249060000,70826760270000,1773452106377,1773452106457
70784597210000,70813198610000,1773452206431,1773452206431
70784597210000,70813198610000,1773452306572,1773452306742
70784597210000,70813198610000,1773452406738,1773452406738
70705313040000,70732031220000,1773452506899,1773452507189
70705313040000,70732031220000,1773452606921,1773452607092
70705313040000,70732031220000,1773452707047,1773452707119
70716137070000,70745230540000,1773452807145,1773452807145
70716137070000,70745230540000,1773452907287,1773452907437
70716137070000,70846773460000,1773453007370,1773453007506
70817151800000,70846773460000,1773453107512,1773453107512
70817151800000,70846773460000,1773453207555,1773453207701
70817151800000,70910423430000,1773453307727,1773453307727
70884807180000,70910423430000,1773453407841,1773453407984
70884807180000,70910423430000,1773453508055,1773453508055
70902797300000,70915502450000,1773453608043,1773453608112
70902797300000,70915502450000,1773453708156,1773453708156
70902797300000,70915502450000,1773453808304,1773453808378
70902797300000,70868362600000,1773453908435,1773453908435
70837926730000,70868362600000,1773454008565,1773454008643
70837926730000,70868362600000,1773454108817,1773454108817
70837926730000,70868362600000,1773454208798,1773454208950
70837926730000,70903421100000,1773454308880,1773454308880
70874252620000,70903421100000,1773454409077,1773454409149
70874252620000,70903421100000,1773454509311,1773454509311
70858302990000,70903089190000,1773454609233,1773454609379
70858302990000,70903089190000,1773454709367,1773454709367
70858302990000,70903089190000,1773454809465,1773454809619
70859556750000,70888177660000,1773454909684,1773454909684
70859556750000,70888177660000,1773455009704,1773455009704
70859556750000,70888177660000,1773455109799,1773455109799
70862278040000,70891815440000,1773455209947,1773455209947
70862278040000,70891815440000,1773455310133,1773455310419
70862278040000,70891815440000,1773455410102,1773455410199
70853407290000,70884333470000,1773455510194,1773455510275
70853407290000,70884333470000,1773455610406,1773455610487
70853407290000,70830733670000,1773455710697,1773455710697
70816314630000,70830733670000,1773455810632,1773455810801
70816314630000,70830733670000,1773455910728,1773455910728
70816314630000,70850255760000,1773456010860,1773456011024
70827386540000,70850255760000,1773456111063,1773456111063
70827386540000,70850255760000,1773456211050,1773456211145
70784747360000,70812612120000,1773456311168,1773456311234
70784747360000,70812612120000,1773456411323,1773456411323
70784747360000,70812612120000,1773456511422,1773456511422
70773075870000,70790493100000,1773456611486,1773456611584
70773075870000,70790493100000,1773456711718,1773456711945
70773075870000,70790493100000,1773456811866,1773456811942
70796855550000,70823207390000,1773456911868,1773456912029
70796855550000,70823207390000,1773457011988,1773457012059
70796855550000,70823207390000,1773457112047,1773457112047
70796855550000,70823207390000,1773457212262,1773457212435
70781794670000,70809321400000,1773457312254,1773457312254
70781794670000,70809321400000,1773457412465,1773457412543
70781794670000,70809321400000,1773457512553,1773457512697
70775819550000,70813495770000,1773457612698,1773457612759
70775819550000,70813495770000,1773457712786,1773457712786
70775819550000,70813495770000,1773457812937,1773457812937
70886766590000,70911284310000,1773457913009,1773457913079
70886766590000,70911284310000,1773458013146,1773458013247
70886766590000,71017632940000,1773458113295,1773458113295
71000987990000,71017632940000,1773458213416,1773458213486
71000987990000,71017632940000,1773458313461,1773458313461
71000987990000,71028985080000,1773458413598,1773458413598
71006215120000,71028985080000,1773458513775,1773458513861
71006215120000,71028985080000,1773458613909,1773458613909
71006215120000,71036823310000,1773458713914,1773458713914
71005754770000,71036823310000,1773458814096,1773458814096
71005754770000,71036823310000,1773458914167,1773458914348
71027146920000,71064509720000,1773459014247,1773459014390
71027146920000,71064509720000,1773459114445,1773459114445
71027146920000,71064509720000,1773459214560,1773459214720
71042978380000,71047030730000,1773459314602,1773459314679
71042978380000,71047030730000,1773459414764,1773459414836
71042978380000,71047030730000,1773459514952,1773459515146
71042978380000,71047030730000,1773459615200,1773459615200
71146545430000,71171503140000,1773459715139,1773459715139
71146545430000,71171503140000,1773459815184,1773459815184
71146545430000,71171503140000,1773459915257,1773459915410
71157542610000,71181925480000,1773460015381,1773460015539
71157542610000,71181925480000,1773460115568,1773460115709
71157542610000,71181925480000,1773460215692,1773460215840
71150870800000,71172038840000,1773460315757,1773460315918
71150870800000,71172038840000,1773460415916,1773460415916
71150870800000,71172038840000,1773460515969,1773460516123
71099441000000,71105167920000,1773460616227,1773460616227
71099441000000,71105167920000,1773460716247,1773460716539
71099441000000,71110129730000,1773460816402,1773460816402
71098257250000,71110129730000,1773460916486,1773460916641
71098257250000,71110129730000,1773461016642,1773461016821
71098257250000,71096756850000,1773461116740,1773461116812
71083256690000,71096756850000,1773461216892,1773461216892
71083256690000,71096756850000,1773461317032,1773461317032
71083256690000,71162711440000,1773461417187,1773461417265
71145420920000,71162711440000,1773461517362,1773461517362
71145420920000,71162711440000,1773461617333,1773461617486
71185999460000,71197878390000,1773461717514,1773461717597
71185999460000,71197878390000,1773461817648,1773461817648
71185999460000,71197878390000,1773461917779,1773461917779
71198840410000,71204703090000,1773462017791,1773462018053
71198840410000,71204703090000,1773462118017,1773462118017
71198840410000,71204703090000,1773462218164,1773462218233
71198840410000,71204703090000,1773462318253,1773462318253
71144574150000,71157664040000,1773462418364,1773462418364
71144574150000,71157664040000,1773462518550,1773462518695
71144574150000,71157664040000,1773462618604,1773462618696
71132610780000,71145006340000,1773462718753,1773462718909
71132610780000,71145006340000,1773462818898,1773462818898
71132610780000,71145006340000,1773462918949,1773462919091
71201539900000,71220392410000,1773463019081,1773463019219
71201539900000,71220392410000,1773463119226,1773463119366
71201539900000,71233464610000,1773463219349,1773463219427
71217964200000,71233464610000,1773463319426,1773463319710
71217964200000,71233464610000,1773463419575,1773463419661
71217964200000,71276857410000,1773463519777,1773463519777
71268542270000,71276857410000,1773463619803,1773463619966
71268542270000,71276857410000,1773463719913,1773463719913
71268542270000,71290481840000,1773463820054,1773463820118
71285797810000,71290481840000,1773463920231,1773463920378
71285797810000,71290481840000,1773464020260,1773464020260
71292252990000,71302422570000,1773464120435,1773464120703
71292252990000,71302422570000,1773464220544,1773464220544
71292252990000,71302422570000,1773464320423,1773464320423
71092193290000,71103678600000,1773464420732,1773464420835
71092193290000,71103678600000,1773464520878,1773464520878
71092193290000,71103678600000,1773464621005,1773464621144
71092193290000,71103678600000,1773464721378,1773464721378
71041180180000,71054642800000,1773464821138,1773464821293
71041180180000,71054642800000,1773464921372,1773464921448
71041180180000,71054642800000,1773465021490,1773465021490
71029437950000,71054772130000,1773465121569,1773465121654
71029437950000,71054772130000,1773465221765,1773465221765
71029437950000,71054772130000,1773465321820,1773465321820
71094245820000,71106779210000,1773465421944,1773465422025
71094245820000,71106779210000,1773465522037,1773465522037
71094245820000,71106779210000,1773465622211,1773465622355
71112122130000,71131857100000,1773465722455,1773465722455
71112122130000,71131857100000,1773465822473,1773465822553
71112122130000,71136438440000,1773465922582,1773465922582
71118957160000,71136438440000,1773466022626,1773466022708
71118957160000,71136438440000,1773466122755,1773466122755
71118957160000,71135842290000,1773466222970,1773466222970
71119089410000,71135842290000,1773466323049,1773466323224
